Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,0.767,4815,81,0.653,0.0,59.44444444371056,2.8928571427538263,0.49999999991666666,0.14285714285204082,0.347,1,0.000800549116698172,8,0,
1,60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,0.838,702,12,0.714,0.713,58.499999995125,0.23999999999520003,0.7499999998125,0.0799999999984,0.28600000000000003,0,0.9180973401746472,1,1,1.0
0,43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550.0,1505,1.034,3891,76,0.9,0.13,51.19736842037898,2.5333333332488888,0.6666666665555555,0.06666666666444444,0.09999999999999998,0,0.0013551920682969834,7,0,
0,51,F,1,Doctorate,Single,Less than $40K,Blue,40,5,3,2,1438.3,908,0.615,4653,74,0.897,0.631,62.87837837752867,1.8499999999537502,0.39999999992,0.07499999999812501,0.10299999999999998,0,0.0006543165397360038,8,0,
0,39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366.0,1870,0.814,15451,127,0.764,0.428,121.66141732187668,3.5277777776797845,1.9999999979999998,0.05555555555401235,0.236,0,0.00038770851191397194,10,0,
1,56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,0.615,2371,46,0.353,0.805,51.54347825974906,1.277777777742284,0.33333333327777775,0.05555555555401235,0.647,0,0.9367727621818329,1,1,1.0
0,47,M,2,High School,Married,$60K - $80K,Blue,32,3,5,2,3842.0,1563,0.781,14751,107,0.726,0.407,137.85981308282373,3.343749999895508,0.6666666664444444,0.1562499999951172,0.274,0,0.00030606632006052514,10,0,
0,44,M,4,Uneducated,Married,$80K - $120K,Silver,25,3,1,1,34516.0,1984,0.734,14335,116,0.758,0.057,123.57758620583122,4.6399999998144,0.3333333332222222,0.0399999999984,0.242,0,0.00018182921193103728,10,0,
0,41,M,3,College,Married,$80K - $120K,Blue,28,1,1,3,34516.0,1617,0.625,13083,93,0.722,0.047,140.67741935332603,3.321428571309949,2.9999999969999998,0.035714285713010205,0.278,0,0.00020957229289803194,10,0,
0,35,F,2,Uneducated,Married,Less than $40K,Blue,36,3,1,3,2664.0,0,1.071,3135,59,0.903,0.0,53.135593219438384,1.6388888888433644,0.9999999996666666,0.027777777777006175,0.09699999999999998,1,0.004570295275371472,4,0,
0,38,M,2,College,Single,$40K - $60K,Blue,20,6,1,3,11068.0,1254,0.418,3812,64,0.641,0.113,59.56249999906933,3.19999999984,0.49999999991666666,0.0499999999975,0.359,0,0.002873348295768144,5,0,
0,40,M,3,Graduate,Single,$40K - $60K,Blue,32,5,1,2,2526.0,2303,0.836,3596,69,0.568,0.912,52.1159420282302,2.1562499999326175,0.39999999992,0.03124999999902344,0.43200000000000005,0,0.0006218077538317354,9,0,
0,33,M,2,Graduate,Married,$80K - $120K,Blue,28,4,2,2,22399.0,1431,1.019,2390,62,0.722,0.064,38.548387096152446,2.214285714206633,0.499999999875,0.07142857142602041,0.278,0,0.0014415907747740112,6,0,
0,55,F,0,Uneducated,Unknown,Unknown,Blue,39,4,3,3,11249.0,2012,0.659,3882,55,0.964,0.179,70.58181818053488,1.41025641022025,0.7499999998125,0.07692307692110455,0.03600000000000003,0,0.006254483155805583,4,0,
0,32,M,1,Uneducated,Single,$60K - $80K,Silver,36,2,3,1,33711.0,1437,0.942,14880,134,0.654,0.043,111.0447761185743,3.7222222221188277,0.49999999975,0.08333333333101853,0.346,0,0.0007644513140019371,8,0,
1,30,F,0,Graduate,Divorced,Less than $40K,Blue,18,5,1,1,4203.0,996,0.705,7292,68,0.7,0.237,107.23529411607007,3.777777777567901,0.19999999996,0.05555555555246913,0.30000000000000004,0,0.43990308014381024,2,1,0.0
0,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,0.874,4964,84,0.909,0.432,59.09523809453458,2.3333333332685187,0.39999999992,0.027777777777006175,0.09099999999999997,0,0.00033876225625906724,10,0,
1,43,M,5,Graduate,Married,$60K - $80K,Blue,38,2,3,5,1438.3,0,0.713,2389,49,0.361,0.0,48.75510203982133,1.2894736841765928,2.49999999875,0.07894736841897508,0.639,1,0.9957754907155333,1,1,1.0
0,48,M,4,High School,Single,$120K +,Blue,40,2,3,3,30210.0,1946,0.904,7403,88,0.544,0.064,84.12499999904404,2.199999999945,1.49999999925,0.07499999999812501,0.45599999999999996,0,0.03670590904363797,3,0,
0,50,M,2,Unknown,Married,$60K - $80K,Blue,43,2,2,1,23223.0,628,0.837,7358,87,0.642,0.027,84.57471264270603,2.0232558139064363,0.49999999975,0.04651162790589508,0.358,0,0.009402813240864553,4,0,
0,37,F,4,College,Married,$40K - $60K,Blue,30,4,4,3,3417.0,2517,0.992,1641,32,0.882,0.737,51.28124999839746,1.066666666631111,0.7499999998125,0.1333333333288889,0.118,0,0.007071197491361255,4,0,
0,45,F,2,Uneducated,Divorced,$40K - $60K,Silver,40,5,2,2,15785.0,1174,0.732,8097,105,0.842,0.074,77.1142857135513,2.624999999934375,0.39999999992,0.04999999999875,0.15800000000000003,0,0.0009506084510617461,7,0,
0,49,M,4,High School,Married,$80K - $120K,Blue,36,2,3,3,24256.0,1076,0.568,4269,69,0.643,0.044,61.86956521649464,1.9166666666134262,1.49999999925,0.08333333333101853,0.357,0,0.0013889001326168478,6,0,
0,55,M,3,Graduate,Single,$40K - $60K,Blue,35,4,1,4,3065.0,0,0.716,3524,69,0.605,0.0,51.07246376737576,1.971428571372245,0.99999999975,0.028571428570612248,0.395,1,0.0009788248154384092,7,0,
0,36,F,1,High School,Single,Less than $40K,Blue,36,6,3,1,6116.0,2517,0.691,2369,56,0.75,0.412,42.30357142781601,1.555555555512346,0.16666666663888888,0.08333333333101853,0.25,0,0.14751826000160184,2,1,1.0
0,44,F,2,Doctorate,Single,$40K - $60K,Blue,25,4,3,2,4210.0,0,1.224,4248,65,0.857,0.0,65.3538461528407,2.599999999896,0.499999999875,0.1199999999952,0.14300000000000002,1,0.0021544377200475983,6,0,
0,50,F,3,High School,Married,$40K - $60K,Blue,40,1,3,3,3367.0,1747,0.769,5657,91,0.517,0.519,62.16483516415203,2.2749999999431254,2.9999999969999998,0.07499999999812501,0.483,0,0.0005489674719315289,9,0,
0,53,M,2,Graduate,Single,$60K - $80K,Blue,47,6,3,0,13848.0,1389,1.178,1773,38,0.407,0.1,46.65789473561427,0.80851063828067,0.0,0.06382978723268448,0.593,0,0.004842954408842572,4,0,
0,52,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,2,23712.0,2195,0.754,16258,115,0.855,0.093,141.37391304224892,3.1944444443557103,0.9999999995,0.08333333333101853,0.14500000000000002,0,0.0005449230347098638,9,0,
0,44,M,2,Graduate,Single,Unknown,Blue,36,6,3,1,28292.0,0,0.542,3948,60,0.538,0.0,65.79999999890333,1.6666666666203704,0.16666666663888888,0.08333333333101853,0.46199999999999997,1,0.009710542419946854,4,0,
0,46,F,3,Graduate,Unknown,Unknown,Blue,39,4,1,2,6644.0,2082,0.915,4659,76,0.854,0.313,61.302631578140755,1.9487179486679818,0.499999999875,0.02564102564036818,0.14600000000000002,0,0.00043096458566687317,9,0,
0,43,M,3,Graduate,Single,$60K - $80K,Blue,35,3,3,2,5652.0,548,0.647,3710,70,0.458,0.097,52.99999999924285,1.9999999999428573,0.6666666664444444,0.08571428571183674,0.542,0,0.003458344329115639,5,0,
0,46,F,3,High School,Single,$40K - $60K,Silver,40,4,3,1,16239.0,1487,0.531,3838,48,0.6,0.092,79.95833333166755,1.1999999999700002,0.2499999999375,0.07499999999812501,0.4,0,0.34731433804941536,2,1,1.0
0,49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,1.002,4337,71,0.543,0.253,61.084507041393174,1.820512820466141,0.6666666665555555,0.02564102564036818,0.45699999999999996,0,0.000759307670814861,8,0,
0,60,F,1,Graduate,Married,Less than $40K,Blue,36,3,4,3,1977.0,545,0.901,4393,72,0.946,0.276,61.01388888804147,1.9999999999444447,0.9999999996666666,0.1111111111080247,0.05400000000000005,0,0.001677558660102027,6,0,
0,51,F,2,Graduate,Divorced,Unknown,Blue,36,5,3,3,2069.0,1802,0.651,4402,91,0.75,0.871,48.373626373094794,2.527777777707562,0.59999999988,0.08333333333101853,0.25,0,0.0006532660833787803,8,0,
0,53,M,3,Unknown,Married,$80K - $120K,Blue,40,2,2,3,16747.0,0,0.801,4350,76,0.767,0.0,57.23684210451004,1.8999999999525001,1.49999999925,0.04999999999875,0.23299999999999998,1,0.0015097328526225994,6,0,
0,50,F,4,College,Single,Less than $40K,Blue,36,1,3,1,2446.0,1763,0.598,4310,75,0.875,0.721,57.46666666590044,2.0833333332754633,0.9999999989999999,0.08333333333101853,0.125,0,0.0005948312183668789,9,0,
0,55,F,1,Unknown,Unknown,Less than $40K,Blue,36,5,2,1,3258.0,2517,0.985,4960,77,0.75,0.773,64.41558441474784,2.1388888888294755,0.19999999996,0.05555555555401235,0.25,0,0.0020888171713914195,6,0,
0,41,M,3,Graduate,Divorced,Less than $40K,Blue,23,5,2,4,1438.3,0,0.735,4416,68,0.744,0.0,64.94117646963322,2.9565217390018903,0.79999999984,0.08695652173534972,0.256,1,0.0018973951337180864,6,0,
0,48,M,3,Graduate,Unknown,$80K - $120K,Platinum,41,3,2,2,34516.0,1531,0.862,1156,29,1.071,0.044,39.862068964142686,0.7073170731534801,0.6666666664444444,0.04878048780368829,-0.07099999999999995,0,0.003077032728783069,5,0,
1,56,M,3,Graduate,Married,$120K +,Blue,36,5,1,1,12211.0,0,0.642,903,29,0.526,0.0,31.137931033409036,0.805555555533179,0.19999999996,0.027777777777006175,0.474,1,0.9214751022693318,1,1,1.0
0,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,0.605,4422,70,0.628,0.132,63.17142857052612,1.4285714285422741,0.33333333327777775,0.06122448979466889,0.372,0,0.0011712450003878016,7,0,
1,58,F,2,High School,Married,Less than $40K,Blue,53,3,0,2,1944.0,0,0.613,2412,40,0.481,0.0,60.2999999984925,0.7547169811178356,0.6666666664444444,0.0,0.519,1,0.984067695064884,1,1,1.0
0,50,F,1,Uneducated,Married,Less than $40K,Blue,33,6,4,4,3160.0,1180,1.0,3740,68,0.7,0.373,54.999999999191175,2.060606060543618,0.6666666665555555,0.12121212120844813,0.30000000000000004,0,0.0017082526271178099,6,0,
0,56,F,2,Graduate,Single,Less than $40K,Blue,43,5,3,2,1438.3,787,0.737,4830,79,0.756,0.547,61.13924050555519,1.8372093022828557,0.39999999992,0.06976744185884262,0.244,0,0.0005238372300643106,9,0,
0,43,M,3,Graduate,Single,$40K - $60K,Blue,39,5,3,5,8513.0,1042,0.702,2015,37,0.682,0.122,54.459459457987585,0.9487179486936227,0.9999999998,0.07692307692110455,0.31799999999999995,0,0.23827027778687854,2,1,1.0
0,44,F,3,Graduate,Married,Less than $40K,Blue,40,6,2,2,2232.0,2002,1.107,3803,68,0.511,0.897,55.926470587412844,1.6999999999575002,0.33333333327777775,0.04999999999875,0.489,0,0.003569125711458598,5,0,
1,54,F,3,Graduate,Single,Less than $40K,Silver,48,1,5,2,13432.0,0,0.918,4909,50,0.316,0.0,98.17999999803641,1.0416666666449654,1.9999999979999998,0.10416666666449653,0.6839999999999999,1,0.9961174659182241,1,1,1.0
0,52,M,2,High School,Married,$80K - $120K,Blue,43,4,3,4,31258.0,1518,0.917,2866,53,0.893,0.049,54.07547169709292,1.2325581395062197,0.99999999975,0.06976744185884262,0.10699999999999998,0,0.04561645646038986,3,0,
0,38,F,2,College,Single,Less than $40K,Blue,33,2,1,2,2569.0,1288,1.009,4126,56,0.931,0.501,73.67857142725575,1.696969696918274,0.9999999995,0.03030303030211203,0.06899999999999995,0,0.00794072992509805,4,0,
0,58,M,1,College,Single,$80K - $120K,Blue,49,3,3,2,9890.0,0,0.653,3497,69,0.683,0.0,50.68115941955534,1.4081632652773846,0.6666666664444444,0.06122448979466889,0.31699999999999995,1,0.0014380131260487994,6,0,
0,43,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,3,7584.0,1834,0.818,4783,65,0.667,0.242,73.58461538348331,1.8055555555054015,2.9999999969999998,0.08333333333101853,0.33299999999999996,0,0.008107996934662253,4,0,
0,42,M,2,Graduate,Married,$80K - $120K,Blue,31,2,3,1,16433.0,0,0.791,13678,125,0.736,0.0,109.4239999991246,4.032258064386056,0.49999999975,0.09677419354526536,0.264,1,0.0014836089181617445,6,0,
0,39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,0.789,1794,41,0.783,0.182,43.75609755990839,1.1388888888572533,0.99999999975,0.08333333333101853,0.21699999999999997,0,0.005802849846816389,4,0,
0,56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158.0,1148,0.637,13113,128,0.882,0.223,102.44531249919966,3.5555555554567904,0.9999999995,0.027777777777006175,0.118,0,0.0002797869171620895,10,0,
1,55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,0.309,1625,34,0.36,0.094,47.79411764565312,0.9714285714008164,0.9999999996666666,0.08571428571183674,0.64,0,0.2780936382670279,2,1,1.0
0,46,F,4,Uneducated,Married,Less than $40K,Blue,36,4,2,2,6370.0,0,0.855,1783,40,0.667,0.0,44.57499999888563,1.111111111080247,0.499999999875,0.05555555555401235,0.33299999999999996,1,0.07955784377908685,3,0,
0,44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701.0,775,0.847,4471,71,0.614,0.456,62.97183098502856,1.820512820466141,0.499999999875,0.02564102564036818,0.386,0,0.0005225342988243326,9,0,
0,35,F,2,Graduate,Single,Less than $40K,Blue,23,6,3,3,2317.0,1301,0.925,4161,71,1.219,0.562,58.605633801991466,3.086956521604915,0.49999999991666666,0.13043478260302457,-0.21900000000000008,0,0.0008710934749845434,8,0,
1,53,F,5,Doctorate,Single,Less than $40K,Blue,38,3,2,3,1438.3,0,0.367,1935,47,0.469,0.0,41.17021276508149,1.2368421052306096,0.9999999996666666,0.05263157894598339,0.531,1,0.9816444082993626,1,1,1.0
0,37,F,3,Uneducated,Married,Less than $40K,Blue,27,6,1,3,2229.0,1791,1.139,1583,32,0.6,0.803,49.46874999845411,1.1851851851412893,0.49999999991666666,0.03703703703566529,0.4,0,0.0012815306194494806,7,0,
0,49,F,2,Graduate,Unknown,$40K - $60K,Blue,36,6,3,1,5370.0,653,0.782,4504,81,0.929,0.122,55.60493827091845,2.2499999999375,0.16666666663888888,0.08333333333101853,0.07099999999999995,0,0.0011033207897521826,7,0,
0,51,F,2,Graduate,Single,$40K - $60K,Blue,43,3,1,3,2180.0,1865,0.748,4348,77,0.51,0.856,56.46753246679912,1.7906976743769607,0.9999999996666666,0.02325581395294754,0.49,0,0.0007885837616962778,8,0,
0,57,F,3,College,Single,Less than $40K,Blue,51,5,1,0,2894.0,0,0.886,5405,87,0.706,0.0,62.1264367808951,1.7058823529077278,0.0,0.019607843136870435,0.29400000000000004,1,0.0032648485841129367,5,0,
0,59,M,0,High School,Married,$80K - $120K,Blue,47,5,1,2,3278.0,1306,0.399,1374,32,0.391,0.398,42.93749999865821,0.6808510638153011,0.39999999992,0.02127659574422816,0.609,0,0.0016201942062662516,6,0,
0,44,F,2,Graduate,Single,Less than $40K,Blue,26,6,3,1,2240.0,1664,0.691,4399,80,0.6,0.743,54.987499999312654,3.0769230768047335,0.16666666663888888,0.11538461538017751,0.4,0,0.00043647135981235473,9,0,
0,50,F,0,High School,Single,Less than $40K,Blue,43,6,4,2,2670.0,1944,0.628,4491,65,0.667,0.728,69.09230769124473,1.51162790694159,0.33333333327777775,0.09302325581179016,0.33299999999999996,0,0.001213676744156676,7,0,
0,40,F,3,Uneducated,Single,Less than $40K,Blue,27,5,4,2,2035.0,0,0.779,4107,82,0.783,0.0,50.08536585304774,3.0370370369245543,0.39999999992,0.14814814814266117,0.21699999999999997,1,0.0008293816530534811,8,0,
1,40,M,3,Graduate,Married,$120K +,Blue,27,5,3,2,2269.0,0,0.572,2108,39,0.56,0.0,54.05128204989612,1.4444444443909465,0.39999999992,0.11111111110699588,0.43999999999999995,1,0.7618841263365539,2,1,1.0
0,52,M,3,College,Married,$80K - $120K,Blue,33,3,3,4,27751.0,1018,0.426,1427,25,0.667,0.037,57.0799999977168,0.7575757575528008,1.3333333328888888,0.0909090909063361,0.33299999999999996,0,0.051070292927888436,3,0,
1,63,M,0,Graduate,Single,$60K - $80K,Blue,51,3,3,3,11619.0,0,0.631,2395,49,0.361,0.0,48.87755101941067,0.9607843137066514,0.9999999996666666,0.05882352941061131,0.639,1,0.9817290290663481,1,1,1.0
0,46,F,4,Unknown,Single,Less than $40K,Blue,39,4,2,3,7128.0,1457,0.553,3534,70,0.591,0.204,50.48571428499306,1.7948717948257726,0.7499999998125,0.05128205128073636,0.40900000000000003,0,0.0008895336151092776,8,0,
0,50,F,4,College,Married,Unknown,Blue,36,4,2,2,6465.0,1863,0.399,4490,68,0.789,0.288,66.02941176373486,1.88888888883642,0.499999999875,0.05555555555401235,0.21099999999999997,0,0.003392411236539083,5,0,
0,49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184.0,1207,0.657,3244,58,1.0,0.168,55.9310344817943,1.4146341463069603,0.3333333332222222,0.024390243901844143,0.0,0,0.001043019317978361,7,0,
1,40,M,4,High School,Married,$60K - $80K,Blue,29,3,3,2,12544.0,1636,0.503,1758,51,0.457,0.13,34.470588234618226,1.7586206895945302,0.6666666664444444,0.10344827585850179,0.5429999999999999,0,0.05045638810824362,3,0,
1,50,M,4,Unknown,Married,$40K - $60K,Blue,35,6,1,5,12914.0,1227,0.392,2082,54,0.459,0.095,38.55555555484157,1.5428571428130613,0.8333333331944445,0.028571428570612248,0.5409999999999999,0,0.04414894662112567,3,0,
1,50,F,1,Doctorate,Single,Unknown,Blue,46,6,4,3,1970.0,1477,0.662,2493,44,0.571,0.75,56.659090907803204,0.9565217391096409,0.49999999991666666,0.08695652173724008,0.42900000000000005,0,0.9747404804462174,1,1,1.0
0,40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,0.73,1479,29,0.611,0.197,50.99999999824138,1.260869565162571,0.33333333327777775,0.13043478260302457,0.389,0,0.004191841164523429,5,0,
1,61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650.0,1162,0.82,7976,74,1.056,0.25,107.78378378232723,1.6086956521389415,0.49999999991666666,0.06521739130293006,-0.05600000000000005,0,0.4605495029100895,2,1,0.0
0,55,M,1,Graduate,Married,$60K - $80K,Blue,44,6,2,4,2173.0,1520,0.652,1485,26,0.529,0.699,57.11538461318787,0.5909090908956612,0.6666666665555555,0.0454545454535124,0.471,0,0.0018424885644470492,6,0,
0,40,M,3,High School,Single,$80K - $120K,Blue,36,5,3,3,3624.0,0,0.74,4749,82,0.864,0.0,57.91463414563518,2.2777777777145065,0.59999999988,0.08333333333101853,0.136,1,0.0015662824788156124,6,0,
0,47,F,3,High School,Married,Unknown,Blue,43,4,3,2,13473.0,1335,0.814,1593,46,0.484,0.099,34.63043478185586,1.069767441835587,0.499999999875,0.06976744185884262,0.516,0,0.012102762470424034,4,0,
0,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,0.515,3525,79,0.837,0.0,44.620253163992146,1.7555555555165434,0.79999999984,0.04444444444345679,0.16300000000000003,1,0.0015898657099520067,6,0,
0,53,F,3,College,Married,Less than $40K,Blue,43,4,2,3,1438.3,721,0.601,4606,86,0.955,0.501,53.55813953426095,1.9999999999534885,0.7499999998125,0.04651162790589508,0.04500000000000004,0,0.0008072228601587353,8,0,
0,42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566.0,1484,0.807,4195,89,0.854,0.173,47.134831460144554,2.54285714278449,1.49999999925,0.08571428571183674,0.14600000000000002,0,0.0005528919784354205,9,0,
0,46,F,4,Unknown,Single,Unknown,Silver,34,1,2,3,33874.0,1473,0.803,13753,98,0.849,0.043,140.33673469244553,2.8823529410916957,2.9999999969999998,0.05882352941003461,0.15100000000000002,0,0.0004716828672826633,9,0,
0,46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914.0,1683,0.636,4242,64,0.73,0.43,66.28124999896436,1.5609756097180252,1.9999999979999998,0.07317073170553243,0.27,0,0.0036904817730745026,5,0,
0,26,F,0,High School,Single,Unknown,Blue,13,3,3,4,10286.0,2286,0.671,2564,57,0.462,0.222,44.98245613956171,4.384615384278106,1.3333333328888888,0.2307692307514793,0.538,0,0.02164125646786764,3,0,
0,54,M,3,Graduate,Married,$40K - $60K,Blue,44,3,3,3,1655.0,0,0.766,4621,67,0.675,0.0,68.97014925270193,1.5227272726926655,0.9999999996666666,0.0681818181802686,0.32499999999999996,1,0.0018470775017860768,6,0,
0,47,F,2,Unknown,Married,Less than $40K,Blue,35,3,3,2,2793.0,1517,0.712,3485,72,0.895,0.543,48.40277777710551,2.0571428570840817,0.6666666664444444,0.08571428571183674,0.10499999999999998,0,0.0005322451505091493,9,0,
0,52,M,3,Uneducated,Single,$80K - $120K,Blue,46,4,1,2,4555.0,0,1.031,3646,66,1.2,0.0,55.24242424158723,1.4347826086644613,0.499999999875,0.02173913043431002,-0.19999999999999996,1,0.00417292335027454,5,0,
0,51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765.0,1429,0.817,8914,99,0.768,0.121,90.04040403949453,2.152173912996692,0.9999999989999999,0.06521739130293006,0.23199999999999998,0,0.003119570181158639,5,0,
0,44,M,2,High School,Unknown,$60K - $80K,Silver,39,1,2,3,34516.0,1601,0.686,7491,86,0.72,0.046,87.10465116177785,2.2051282050716634,2.9999999969999998,0.05128205128073636,0.28,0,0.0034224111002745068,5,0,
0,39,M,4,High School,Married,$80K - $120K,Blue,25,6,2,3,8208.0,0,1.568,3135,39,1.167,0.0,80.38461538255424,1.5599999999376,0.49999999991666666,0.0799999999968,-0.16700000000000004,1,0.022255602642221085,3,0,
0,62,M,0,Graduate,Divorced,$60K - $80K,Blue,56,1,3,3,6103.0,2517,0.74,8080,92,0.704,0.412,87.8260869555671,1.6428571428278063,2.9999999969999998,0.053571428570471945,0.29600000000000004,0,0.0028244872159907107,5,0,
0,48,M,5,Graduate,Married,$80K - $120K,Blue,35,4,3,3,9030.0,2369,0.662,4899,84,0.867,0.262,58.32142857073427,2.399999999931429,0.7499999998125,0.08571428571183674,0.133,0,0.001046101668970314,7,0,
0,48,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,3378.0,0,0.58,4761,81,0.884,0.0,58.77777777705212,2.189189189130022,0.2499999999375,0.054054054052593135,0.11599999999999999,1,0.001172453609531759,7,0,
0,43,M,3,Unknown,Married,$40K - $60K,Blue,32,3,1,3,12219.0,1462,0.558,3843,69,0.605,0.12,55.695652173105856,2.1562499999326175,0.9999999996666666,0.03124999999902344,0.395,0,0.0003198585540744124,10,0,
0,46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,0.971,1790,60,0.765,0.171,29.833333332836112,1.714285714236735,0.6666666664444444,0.057142857141224496,0.235,0,0.0018155718693054872,6,0,
0,42,M,3,Uneducated,Single,$60K - $80K,Blue,30,4,2,3,8302.0,1294,0.558,3221,66,0.61,0.156,48.803030302290864,2.199999999926667,0.7499999998125,0.06666666666444444,0.39,0,0.001420717091319796,6,0,
0,52,M,4,Graduate,Married,$80K - $120K,Blue,45,2,2,3,23070.0,1701,0.846,8070,81,0.688,0.074,99.62962962839963,1.79999999996,1.49999999925,0.04444444444345679,0.31200000000000006,0,0.0056182244615050414,4,0,
1,30,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,1574.0,0,0.582,2560,59,0.788,0.0,43.389830507739156,1.6388888888433644,0.59999999988,0.08333333333101853,0.21199999999999997,1,0.33435932599620083,2,1,1.0
0,54,M,1,Uneducated,Unknown,$80K - $120K,Blue,46,4,1,4,6249.0,2517,0.751,3988,68,0.789,0.403,58.64705882266695,1.4782608695330814,0.99999999975,0.02173913043431002,0.21099999999999997,0,0.004663156394981077,4,0,
0,41,F,2,Doctorate,Unknown,Less than $40K,Blue,36,4,1,2,1801.0,940,0.594,3797,74,0.721,0.522,51.31081081011742,2.055555555498457,0.499999999875,0.027777777777006175,0.279,0,0.0003265881325493555,10,0,
1,35,M,2,Unknown,Single,Less than $40K,Blue,36,5,3,3,1931.0,0,0.862,2482,40,0.6,0.0,62.049999998448754,1.111111111080247,0.59999999988,0.08333333333101853,0.4,1,0.9843618931535865,1,1,1.0
0,57,M,4,Post-Graduate,Married,$120K +,Blue,51,4,2,3,16952.0,0,0.709,1918,61,0.649,0.0,31.44262295030422,1.1960784313490966,0.7499999998125,0.03921568627374087,0.351,1,0.0048057893231010715,4,0,
1,45,F,3,Graduate,Divorced,$40K - $60K,Blue,41,1,3,3,1477.0,0,0.768,2214,43,0.654,0.0,51.48837209182586,1.048780487779298,2.9999999969999998,0.07317073170553243,0.346,1,0.9936718431255783,1,1,1.0
0,47,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,1,2,3979.0,1319,0.85,4598,67,0.634,0.331,68.6268656706175,1.8611111110594138,0.33333333327777775,0.027777777777006175,0.366,0,0.0006779889462799097,8,0,
0,41,M,4,High School,Married,$80K - $120K,Blue,29,4,2,1,12154.0,2517,0.864,3853,71,0.775,0.207,54.26760563303848,2.448275861984542,0.2499999999375,0.06896551723900118,0.22499999999999998,0,0.003311931548748036,5,0,
0,42,M,3,High School,Married,$120K +,Blue,36,3,1,2,19156.0,1353,1.41,3547,61,0.649,0.071,58.147540982653325,1.6944444443973767,0.6666666664444444,0.027777777777006175,0.351,0,0.0003017329769978495,10,0,
0,46,F,5,Graduate,Single,Less than $40K,Blue,38,4,5,2,2799.0,2412,0.877,4634,91,0.75,0.862,50.923076922517325,2.394736842042244,0.499999999875,0.13157894736495845,0.25,0,0.0009024111191290509,8,0,
0,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,1.301,2761,57,0.966,0.0,48.43859649037827,1.5405405404989045,0.99999999975,0.054054054052593135,0.03400000000000003,1,0.04558758821412768,3,0,
1,34,F,3,High School,Single,Less than $40K,Blue,21,2,2,2,1576.0,0,0.789,2703,56,1.0,0.0,48.26785714199522,2.6666666665396823,0.9999999995,0.0952380952335601,0.0,1,0.9078958923709816,2,1,0.0
0,37,F,1,College,Single,$40K - $60K,Blue,32,4,2,3,1976.0,0,0.812,4424,73,0.659,0.0,60.60273972519722,2.2812499999287112,0.7499999998125,0.06249999999804688,0.34099999999999997,1,0.0011904090105501464,7,0,
0,35,F,3,Doctorate,Single,Less than $40K,Blue,27,2,2,3,1438.3,0,0.62,5020,94,0.843,0.0,53.4042553185808,3.481481481352538,1.49999999925,0.07407407407133058,0.15700000000000003,1,0.0014944970861683411,6,0,
0,49,M,2,High School,Married,$80K - $120K,Blue,32,4,1,3,28142.0,762,0.982,3676,47,1.35,0.027,78.21276595578271,1.4687499999541018,0.7499999998125,0.03124999999902344,-0.3500000000000001,0,0.002996097928426717,5,0,
